14.95111284	10.69034172
11.72696911	10.19703637
14.99939584	12.80853498
14.53671832	11.22011745
15.69865357	14.13860802
15.07111804	11.55438408
17.41924306	14.66355285
12.52677415	10.57431211
13.55418784	12.76847591
16.65443113	14.33480807
14.20608105	11.57649907
17.29526183	14.13578399
11.62827368	10.72303687
16.63429369	15.32564126
16.66564956	11.98669269
12.32875949	11.95272649
13.88716409	12.08058919
14.75812528	11.52199365
15.21823802	11.0861834
16.9397845	15.63726004
14.48921777	12.58563267
10.85585153	10.71245016
15.16057555	13.15514991
11.63049855	10.15525323
17.47169261	14.15065112
18.25635585	11.25422265
16.60558858	12.18851226
14.79456029	13.61454435
15.1239199	10.80012421
18.13985507	13.92871784
14.31404605	12.73517543
11.60595471	10.20280037
13.31598256	10.493916
18.87575057	13.35646947
14.16187447	10.94416581
11.24856331	10.40109559
15.76040258	14.38505448
11.51023328	10.45835042
13.822616	12.06466841
16.0181468	13.99477291
16.6195928	11.56960437
16.80598535	12.5895995
16.38983613	11.8843725
13.61766922	12.07361077
11.07644696	10.23418832
19.16040119	11.91691875
11.46221705	10.36043975
18.32182435	14.9813023
15.65559312	10.55624227
13.20652673	11.23124445
14.22476169	12.6884733
18.52586596	10.81455521
16.90195788	13.07318511
19.3182113	12.74791416
12.20036789	10.63750813
12.14789727	10.81629572
15.56154555	10.5597309
17.10982263	12.32054946
18.41077001	10.80841833
17.20703337	13.41094156
16.00012744	13.83246736
15.72173531	11.69980536
12.93285684	10.99710396
15.43945347	14.17774203
14.29954119	12.98508715
11.79523241	10.67003112
14.46298107	12.37387474
16.80718844	12.18544358
15.71653119	11.3183947
13.87172637	10.58063317
12.52804139	10.65393715
11.31906119	10.23169457
17.31934147	10.77495394
14.93806749	12.76980286
12.88424167	11.64560928
17.44340787	13.72355694
19.23048991	13.7937837
12.47752733	10.31907804
19.76137099	11.14917216
18.01447736	15.24698011
18.37581618	12.86549415
17.17978564	15.81007257
14.16354472	13.02548993
15.14738552	10.57866451
15.74985325	14.55945274
14.08830284	10.92908162
12.22664067	11.25822064
11.49671115	11.16402856
18.11775075	11.36214011
15.22524557	13.60872248
18.20564119	13.76071498
14.22081446	11.80092465
16.66345671	12.79775931
17.4664036	10.69605152
13.95963173	11.82453007
11.51813727	10.55891634
18.16307459	14.42983027
12.37052036	11.66768889
15.88518027	12.412961
11.3542114	10.39913478
11.03108953	10.25773766
14.01332504	10.82910782
15.1358754	12.59165617
16.67912609	15.28742832
16.52660089	11.61913657
13.1574573	12.40492509
15.21353438	12.00846681
17.17138801	12.93655518
13.4362361	11.05799698
13.23721952	12.54708755
14.64477014	13.66600846
11.75104649	10.47663255
12.99958892	11.92066879
14.29728493	12.8754535
11.21353715	10.16991756
15.00395641	11.18353952
18.19987602	13.61126775
18.97305614	11.52235192
14.45602657	11.11108221
14.60791233	13.10046428
15.1149856	13.60576686
18.17268693	14.73317701
17.49662794	15.49508813
15.14406888	12.28713308
14.85360467	13.38490794
13.81625608	11.4555984
11.20245446	10.61196385
12.72096355	10.33507203
16.30900196	13.72266788
15.12561188	12.0470992
14.46208333	11.8581207
15.30966675	10.97670451
11.20440629	10.34779667
15.22492028	11.62342815
14.30710578	10.67057579
17.82915239	13.34747702
16.54460464	15.45827482
14.93592627	10.95363335
12.1815615	11.6427045
11.57469328	10.73576248
15.0424969	10.92190346
11.5228321	10.45776456
11.18411968	10.8617966
11.62413521	10.54422532
13.63346338	12.20102282
18.22547979	15.47299574
15.19487508	12.90561538
14.54940226	12.03292878
16.33802136	11.14789575
13.22415709	12.08488809
12.61436669	11.62545826
14.78813287	11.96203238
14.00749249	12.40862312
12.29393196	11.83129285
19.28680014	11.51377239
13.40400081	12.48986813
14.85225989	12.71823902
19.08910432	13.44302165
11.68653129	11.0271771
12.60671405	10.28277411
16.08252061	13.17014717
15.22891	12.79654512
13.31276123	10.38588638
13.15765995	12.20682178
13.97879645	10.58988092
19.51431101	10.84449299
14.93725676	12.62001849
13.26080762	10.72940371
19.0895615	12.78963127
16.47721845	13.6926004
11.8452621	11.02180466
18.0676912	15.72896909
15.95009144	14.37962495
16.48578097	14.89934405
13.53017809	10.36336313
18.69147187	14.78463032
17.77077808	16.13483824
15.31976657	11.29592963
16.64082318	11.5490198
17.14929953	10.76031834
11.79672089	11.35127184
11.35335734	10.52858529
14.74305861	12.6327556
11.50488693	10.39837923
14.81294225	12.29210512
12.24384366	11.07796816
11.44809694	10.6259129
13.44937923	12.35538456
11.49037446	10.6260265
17.77835325	13.126959
16.37899829	10.56313105
13.94544228	11.41029333
13.47732648	12.05597963
15.26228294	11.30212397
18.96197461	12.45535115
14.5499175	13.43346283
15.74212449	10.87200089
12.17610013	10.50503471
17.38964315	11.52317441
18.13858948	14.3474168
14.84676415	12.79624925
14.52206638	11.80909154
13.93591559	11.50790519
13.3357256	10.47209059
19.20148749	12.44036748
14.97025397	11.09281831
14.5396416	11.82602876
16.15748939	14.1400188
18.42230874	12.06919291
12.48077172	11.76930165
11.86363442	11.24579219
17.36824967	12.37744123
15.76924993	12.59835318
14.86199832	11.39449798
14.05073075	12.18965329
18.56371871	13.25119705
14.43978356	10.93789307
18.29409831	11.18486902
11.57364142	10.63298502
18.04947488	11.80030976
13.91414069	13.22267706
16.68788977	11.93878073
15.67045306	11.6599218
16.95891306	14.33957687
14.59878322	13.2386849
11.92997665	10.6588857
15.94448512	11.55418618
13.00862675	10.96812567
15.3856558	12.09552114
17.97878095	11.84663211
12.96156467	11.61643484
13.78709193	11.8432332
18.79041545	12.05894176
13.54102501	12.59420562
12.48332512	11.53540268
18.15641679	13.2660562
19.3520583	12.15261976
16.54301944	12.43081385
17.42059172	13.59724046
19.78240261	11.56602756
12.5620277	10.90584735
13.18213721	10.85283275
13.84576274	11.37080194
17.93858974	14.45555191
17.4671832	16.16628455
16.94934912	14.04854812
17.20121432	11.14932249
11.55736933	10.74513439
13.9514831	13.13628765
16.65154848	14.70227058
11.29900861	10.88507605
17.98744535	14.82912219
19.05411953	11.98053595
16.48183018	10.62906474
18.19129168	11.51518656
15.2658509	11.01765402
13.74980938	12.62406242
18.52347569	11.98007368
12.3789137	11.00940357
11.97746301	11.1515984
17.14943735	15.93427325
18.64645063	13.85614198
16.19098534	14.75765449
16.39651871	13.83670674
16.52728747	13.53481322
17.43044279	14.12772368
16.0786535	14.13933494
11.86688688	10.21379413
12.63640045	12.0505265
16.00334728	11.91632166
17.33219427	13.94198287
19.42444157	11.25364093
11.99409916	11.62997519
14.79248531	12.93985962
11.23575174	10.78412223
17.82438632	12.34645549
10.96130721	10.77594203
12.65473203	11.42346962
17.27053352	15.6310277
14.18761516	12.26411327
16.4071076	14.53297834
15.64497157	13.09232383
18.64703518	14.33375325
11.83110696	10.21223049
19.43444161	11.07111947
12.96900816	10.40378446
15.74265353	13.00925907
12.49181038	12.04970038
11.49282245	10.43700039
11.61901653	11.12955594
14.11617286	12.94412583
13.67952319	12.53512753
18.40339541	15.31909955
16.2132039	10.68042465
12.65269161	12.05314917
17.15013092	15.31683968
17.54483079	13.42505349
14.76134294	13.92097003
16.18201363	13.98479233
12.74362108	11.85358757
14.98170363	13.83977846
13.88991507	12.16143616
17.69691953	10.87015575
17.33352513	11.42373896
16.21885145	12.4452747
13.44800433	10.81331563
13.26063133	11.00640844
13.81754057	12.73893877
13.70090123	12.52596083
16.26189039	13.91757591
11.04983314	10.45694368
12.71639227	11.02730785
14.31928646	10.40076803
11.29467394	10.85897981
19.42571657	11.8989876
13.26827176	10.44105704
14.77661859	10.68542439
17.9235461	12.35051712
16.06672284	11.46612457
15.77005442	13.13017476
16.79109906	15.58879155
18.06926605	11.49790335
11.54674045	11.10535489
17.16742361	13.15242659
17.71762337	13.93013092
19.20456994	12.01579705
13.10064258	11.36936389
15.89427396	14.40551309
15.20409786	11.01740027
12.94984074	12.32806793
18.96654739	13.27684702
11.36393995	11.0617583
17.17088155	15.16850751
12.76400258	11.25016053
16.9664692	14.01941064
10.93780712	10.66268743
15.29454042	12.06811717
16.39958116	13.10787209
12.78008816	10.6688945
11.92612219	10.74592758
16.69633337	11.87297227
14.14490617	10.46602657
12.77775009	11.46788909
12.7428466	12.03489325
14.25836084	13.0822694
16.05255245	11.41750609
18.59503398	12.57661519
16.12854241	14.62049127
12.55748033	10.92182592
12.46199464	11.917146
12.78834892	11.4766046
15.18831532	11.37660857
14.62509409	13.8275922
18.33573499	12.27128367
14.57132507	12.92056965
15.3711535	11.28340768
11.93120743	11.1819729
15.95058527	13.13140093
18.45728916	12.28053988
14.33524305	11.3746557
17.07642597	12.93102959
16.8459968	10.90898374
15.93409103	13.50758933
13.2386239	12.48906921
18.75629671	13.61230705
11.57338183	11.247524
12.02324127	11.4977625
19.08284212	12.21291633
12.48848547	11.14644925
12.34838938	10.41449586
12.85231387	10.76724478
10.87304598	10.56748514
17.57196177	15.80315015
18.15971941	13.9519003
14.62816829	13.33282996
11.35681661	10.84096569
17.49186809	12.29314273
13.44379919	11.76706652
13.93012019	10.66418453
14.70511691	12.39172484
18.59635981	12.59117229
14.62113433	12.80155985
15.58648608	14.3988698
16.66256862	11.18088959
14.60589864	12.36408581
17.57444646	13.91762726
14.06400367	10.91726894
15.04334441	11.64801409
15.51214045	11.28223318
12.66343509	11.33576069
19.42479991	12.13263027
13.81493587	11.00887872
12.76470126	10.81283354
11.21406153	10.87159147
13.03568109	11.5338164
12.29079537	10.75984349
17.95674707	15.56743602
12.29180297	10.7138645
17.80575372	16.08633442
15.78400745	14.32616246
18.45510302	14.37232444
14.85838466	10.76342715
11.77093051	11.00500564
15.60054724	10.91224288
12.84882512	12.28183426
11.46928076	10.35668175
13.93319108	12.51428804
15.08210376	14.0877302
11.90910769	10.49896666
15.52913529	12.41833374
13.07589458	11.53791966
12.09897959	11.1984472
13.22916762	12.36735712
15.72438329	13.46380349
11.61514772	11.21203883
14.88136711	11.47478233
14.62744305	11.35501476
12.72095496	10.85258999
14.42297795	13.5249208
13.69638994	12.37542356
17.88352078	12.52374955
12.28537973	11.72408305
16.88752135	11.00174015
12.06166549	10.98590979
12.74775167	10.52703345
13.59288502	12.12550982
12.05095014	11.42316719
12.50913649	11.25486963
14.09234085	11.11312738
14.41448659	13.28848029
11.51982379	10.95101009
11.63024745	10.81408942
16.40475194	15.21771907
13.53947728	12.82904616
13.87743849	11.45806312
14.869902	11.25228084
15.130416	11.73067785
13.41067589	11.26034961
11.20422922	10.67146769
16.20047788	11.50670676
12.22664639	10.40838327
19.05452827	10.8070008
11.80685451	10.70639868
19.0271735	13.31460302
13.1449324	10.58975687
12.55714497	10.260636
11.10523448	10.58284009
11.14424237	10.39072949
16.24003218	13.50557308
16.44413578	11.52534704
17.32094798	15.68591413
13.69742917	12.50276837
10.94423163	10.6040328
18.17118345	13.35261459
16.07001963	11.42255327
17.43879641	15.4355059
12.58225287	10.84679751
15.07685155	13.69746837
18.01822471	13.52742184
14.70683772	13.50659179
14.52188921	11.57494087
13.22130921	10.86670828
13.98590687	11.98650278
12.23987438	10.67121304
12.76356934	10.98196071
13.83133725	11.07777838
15.75179636	13.97176881
11.49471379	10.82135644
15.40206877	14.4149239
12.99933731	12.48441785
17.78456467	14.35723721
12.77357668	10.84718853
14.25128314	10.73828634
15.33000318	13.55626368
18.31695662	13.52290167
16.20566694	12.10664778
10.95428531	10.70208326
12.53289848	11.26686518
16.98051348	13.04294989
16.20481732	11.47803609
17.30224859	15.9770153
14.36228923	13.00768719
11.80973104	11.50694919
16.55840366	14.64029211
15.81312477	13.95518968
12.71958299	11.49652945
14.02031179	11.24450371
18.86230201	13.22952642
17.70497102	15.41633802
17.43303031	12.88843748
17.82208241	12.11157948
11.5343253	10.22230427
17.19944804	11.09697855
17.52876923	10.89995694
16.80365944	13.27661506
17.22398796	13.14157629
14.89369305	10.87036639
15.69171527	11.74558171
11.64687681	10.37285872
16.71716159	10.83110615
18.30770139	15.30391076
16.26143427	15.16040479
16.63995977	12.68692534
11.25549296	10.8211941
16.08764973	14.08507629
12.61304382	10.95225954
16.39762831	15.2852974
16.09728944	11.56919909
17.36090432	13.27993812
14.90873298	13.82594516
12.68567823	10.72241818
17.62281063	13.0387498
16.53518398	12.84324101
15.58355814	13.38483824
16.61276694	14.9234073
12.70462089	10.40939555
16.49894026	13.55259195
16.69684998	10.81877339
13.82732954	11.0702966
12.7223976	10.5858474
15.28766559	11.85965236
12.88411868	11.62527286
15.34070296	12.0134629
11.96780843	11.23466455
15.71692609	12.95030918
15.52808309	13.00752256
16.0095266	11.99706527
19.65692274	11.81426799
11.32930326	10.34371006
19.08255976	13.14620839
15.44356065	10.58008221
16.16043948	11.13178327
15.06839122	11.90022265
11.98575732	10.79986732
15.86392449	14.58676442
14.87708538	11.37697558
16.20103811	12.58683391
13.1742105	12.63126237
13.02122673	11.21931546
14.34262644	11.5076247
18.28417146	11.50269272
11.58992729	10.91719489
18.26607977	13.38078126
12.45436309	11.87650471
11.40196232	10.32047653
18.18008342	12.75954143
16.13678996	10.80179861
11.08923593	10.72424511
14.75838808	11.82625832
13.68665787	11.04511906
14.74483902	11.63413025
12.80237464	11.36563835
14.00653445	11.08360983
13.39933719	10.52612469
16.22947398	12.7712899
14.66711602	11.63098915
19.20696314	13.04598933
14.14052624	13.13862546
15.12977646	10.67859915
13.36397744	10.70228781
12.96588655	12.17284728
13.25417337	11.77747931
11.20216345	10.24028035
16.55754547	14.69105351
13.15789419	10.32611039
10.97066233	10.50401511
14.77397815	12.28038145
15.39784335	11.56250201
12.49467607	11.58870891
14.19455013	10.76839867
17.21549566	15.12086765
12.19019302	10.90450233
18.30304795	10.72781557
19.24865857	11.10099844
15.90439134	13.54367519
14.27453509	11.18757594
19.45518537	12.45004385
16.48763804	14.40130503
12.83582213	11.1544127
13.77783144	11.83673456
12.59498691	10.88131253
19.1580118	13.57317558
11.9122731	10.22631678
11.33138096	10.69640942
14.74175854	13.36225852
11.24780832	10.57609836
15.30129291	12.46316713
18.51470278	13.30322949
15.13255971	12.80321982
10.90725412	10.75519812
16.73589226	12.02278577
18.9088226	11.25301243
12.7026371	11.25353539
14.02296	12.95442017
19.40059446	10.96282906
16.0203251	13.50345121
14.73925587	12.00697137
12.8147521	10.53625151
15.63464995	12.51853503
13.175719	10.88481573
11.50620256	10.72526539
15.83051117	13.16405579
11.57757907	11.06659435
14.09559419	12.03441304
17.69667131	10.747202
15.33239095	13.40521929
17.15700225	15.0344253
13.61318607	11.19710159
19.23746267	10.99299737
17.39008558	11.93110042
17.12684078	11.62658982
10.90129966	10.71248943
13.98227815	11.97730059
16.99046438	12.80329686
14.30134222	12.71935713
18.58319225	11.17650941
13.13607714	12.11059589
13.69103644	11.76024951
17.8798862	11.29363934
13.80676809	11.30159533
19.4856335	12.40474589
10.9818908	10.74950944
11.02589507	10.25379277
18.67191498	14.13103683
18.23975389	13.06450474
19.53828124	12.45461151
13.77156846	11.97128618
12.63823996	11.94250158
11.23151403	10.7324714
12.78055151	11.26742224
15.75920861	11.27333404
18.61498085	12.75247746
17.39177428	12.06486485
17.71478502	12.29490436
11.85972825	11.34862555
14.27007233	10.77033032
12.50625832	10.30976418
17.80334221	14.83259456
12.06209052	11.30826068
16.03627966	13.95795109
13.04020649	12.45201229
17.96631144	13.08015183
16.33020755	12.45928235
14.2843152	11.47634432
14.70615073	13.17059183
13.49233163	11.52290645
14.29250601	13.3913199
17.51829636	11.98341498
12.16110078	11.4487519
16.53293479	15.23763285
10.95606802	10.41957824
18.07374639	13.84258495
18.6883612	14.16594927
12.93809252	11.30578363
15.28190179	13.99170746
14.29957815	11.24180493
13.79775657	11.84656633
15.60377153	12.01817166
16.8545137	12.53814823
16.90869194	14.83214668
17.58655798	12.53946054
18.48834728	11.95543206
13.20761136	11.87573193
12.71329096	11.47539809
16.26412412	13.56454798
15.02362371	12.92761548
11.65224105	11.37131317
14.36025184	10.60253257
11.29981489	10.12816152
16.68414941	14.44978614
12.4310164	11.78792601
12.87097273	12.22254015
11.00828646	10.16206189
15.25812978	12.07928972
18.88341551	11.86882986
16.60168465	12.89369596
12.86802848	11.91368777
17.02593447	12.12117181
17.72263323	15.3583309
11.26833202	10.40364734
13.92787393	12.91467796
14.06451741	11.83581964
11.68890416	10.67976506
11.06575021	10.57877125
16.22884917	13.35344816
12.82257684	11.3416414
11.9028683	11.42499343
19.35583754	11.36292836
19.20429007	11.37467207
19.29497324	11.26177301
12.88385608	12.08201939
15.02656445	12.62373856
17.04398581	15.74340443
17.47686152	15.92712603
16.65134027	13.30314621
17.67433345	12.10020395
13.39085818	10.41950551
16.51954096	14.63318958
12.29224619	11.71224429
12.77906516	10.86688855
10.89368139	10.69446518
13.45677437	11.4053513
13.82335904	10.95195152
13.18857878	12.25749832
16.13364431	12.56434531
14.3731356	13.55164565
19.21393113	11.70287866
17.50248064	14.16006265
17.39965434	12.11190504
17.84191606	13.82377252
18.33843937	13.12470963
11.0091592	10.12640525
18.37316134	14.47817057
12.01038485	10.58743521
11.14754166	10.19348989
12.42502692	11.5151311
17.50266499	13.4578911
17.27428149	14.74508675
17.91676785	13.5404176
19.78155764	11.74384898
13.2723363	11.13944033
15.10311263	10.93707218
12.36011144	10.72474647
14.85054063	13.2002418
15.33479748	10.90544344
12.26903896	10.68240308
16.61333244	14.18306338
16.65269807	14.9442015
12.11726215	10.79176727
18.12747846	14.17781146
14.28412313	13.46255779
15.15530073	10.77413848
14.36382434	13.14938562
13.21648877	11.29368845
13.87777434	11.41875762
11.58497343	11.01512813
12.36949304	10.75150169
14.53764736	11.26136345
16.57796105	10.90875096
16.6341515	14.72371832
12.32303611	11.66689935
17.4643741	14.5317229
16.31448123	13.02142251
14.49224488	13.14970091
13.12175677	10.33046582
17.14749599	11.27939105
12.35077777	10.90413259
15.54653802	13.97869493
18.45970228	12.312987
11.13215121	10.58606091
15.9146516	12.22131918
15.07197525	14.00118905
13.63687242	12.85086374
11.10534825	10.7810607
13.52629345	10.86125622
11.48995395	10.26949573
13.96107046	10.65375341
17.21159231	11.37280588
13.01896158	10.56885444
17.38314576	12.53901727
18.76480624	12.0433359
14.63615652	12.40595287
11.37092492	10.91817339
12.41180486	10.22372313
19.29445272	12.52680963
14.89451372	11.74061858
14.54704313	12.95987867
15.62041705	11.48678455
15.14931147	13.92339416
17.80534722	11.21625694
12.2010079	10.92058206
16.53481879	13.75434822
18.47764093	12.80082762
18.55350922	13.67581148
17.13911476	14.52269463
13.000896	10.95285835
12.88066744	12.19846226
11.71757446	10.18036753
17.9474844	11.93484773
15.83270419	13.83619329
16.53216099	15.17002858
11.76076289	11.18426673
14.92199775	13.7291797
17.08445466	12.99297504
13.34659889	11.96565201
12.31420407	11.0405568
12.91013984	11.63424331
14.88939548	12.8246444
11.16936263	10.5713853
16.193794	11.1941235
16.85537913	12.22512718
18.44683834	13.66158138
13.47464456	10.85816747
16.91963053	12.84691151
14.72587819	12.64131154
16.7508733	11.26819196
13.06372265	10.69526229
14.60653059	10.97524697
18.09655895	13.53904062
13.25722246	12.43629803
18.69310398	14.90915189
10.84602002	10.54811942
17.7682068	12.16451279
18.08772103	13.05877533
12.20285143	10.96196496
15.08657714	12.26252174
13.72155556	10.69029052
11.56567804	11.0791651
14.41867267	11.97308165
13.24077056	12.60951808
12.76193179	10.39947791
14.22460738	10.48577191
17.62618208	15.0053704
17.56638906	13.10613334
12.43282976	10.59673663
12.66709305	11.95712016
17.05395251	14.07579445
14.37410352	13.13293975
19.20262585	12.0644471
15.13515346	12.6828126
17.694095	16.0733519
16.59884334	11.11892413
14.58381043	12.38291642
19.87228437	11.29141444
12.39354737	10.97649905
14.04883318	12.59820611
16.93042486	12.32494128
18.16922527	15.27970092
16.23118903	12.22880743
16.0434655	13.0809558
15.36954337	11.09257399
11.82222081	10.95292737
14.25771829	11.66979791
18.673143	11.55707905
12.47405836	10.30620746
16.99513835	11.82632653
13.64775999	11.57433537
16.91597199	12.94620967
18.13831362	13.88433076
12.95712496	11.26384889
12.41169676	11.88344476
11.88798196	10.25029211
18.90104297	11.22854365
18.33419215	11.27400353
13.83994083	12.13676286
13.42792316	10.92749875
13.07036289	11.31708092
15.42259882	12.14345304
18.09159022	11.84438097
13.65803576	10.6801223
12.71310315	11.67454052
11.64820632	10.52301663
16.12923218	11.6053468
17.33696142	11.8628372
17.26353566	12.03774712
12.64700333	11.85165447
16.42188377	14.77843438
12.76907435	11.45648566
15.16597611	12.01936392
13.22051573	11.17855387
13.69048136	10.59200307
12.32688232	11.47614938
16.91722842	12.87429947
11.80558998	10.17767282
12.93725121	10.45464396
18.6574281	12.8368322
11.12081459	10.35397442
11.6426897	10.26417021
12.29056184	11.54371809
12.66361434	10.72186455
17.45803933	12.99027048
12.40833494	11.22534305
17.40616643	15.86690735
11.66318893	11.32448988
19.41078878	11.09894808
17.25451792	12.28426355
11.62657209	10.63137792
13.9705824	10.36486881
15.27959593	12.27094364
16.824073	14.85092063
12.05445635	11.00119133
12.26085103	10.28694729
15.81907643	11.58616609
16.62608257	11.01786573
12.32555399	10.61035237
11.16455549	10.79158055
14.86448979	11.31075313
14.45843809	11.26384006
12.14936544	10.73083839
14.61389563	11.40365508
17.7306581	12.49816623
13.84732526	11.63528841
17.95290065	14.10059071
16.3154446	11.759435
12.48969244	11.6638768
19.14339938	12.53819881
14.50078227	11.12381816
18.76362138	13.25552579
15.0619327	10.55098309
13.83010323	11.42515043
13.7625569	12.00636259
12.32992658	11.40172016
12.45386213	11.07665123
16.9531838	12.44496048
13.69421614	11.0380624
14.16012458	11.64743838
13.06221595	11.17624775
19.37759618	11.19511572
17.49354915	12.76645442
13.55027893	11.34614432
11.27436525	10.87742643
12.64613497	10.62627307
13.84784105	12.18471457
12.84339752	10.63467876
16.77202933	13.74504222
17.53309825	14.59891276
11.34383609	10.32485549
15.79466804	11.95872061
11.6814934	11.08647577
18.68487194	13.93562428
17.09699885	13.43117132
16.109427	14.38217209
14.11712919	10.96520567
15.74940021	14.0107547
17.03122324	11.79870479
14.66390347	13.16508437
12.24026783	11.0224645
11.90555532	10.43251858
13.89475181	10.96732651
11.25540286	10.73112635
18.42902124	11.97810074
12.97434102	10.6181986
11.1053938	10.48180969
16.75092868	12.18746474
17.69111324	11.85477559
13.43422224	11.06375655
17.43564272	13.06675138
14.71647366	12.04066429
19.76652683	11.656534
14.41975693	11.22343916
13.85683804	11.79910875
13.0042584	10.79193273
12.06673909	10.58404569
13.99481913	10.40819548
11.20941938	11.00717247
18.31030203	14.58175559
15.80894788	11.79065314
13.12975107	12.36668587
18.30996181	11.04408516
13.66446688	12.25630696
13.85163	12.88613602
13.33007597	11.92688424
15.31346055	13.75417785
13.50074384	11.98096007
14.06268088	12.07775726
15.62696287	14.1996031
12.83136155	12.30654064
14.2649782	11.39465745
16.27864271	15.17004162
13.93951491	12.29306359
18.47709047	12.01182133
14.59253369	12.45852983
18.95965234	12.54370597
17.78497257	13.6032063
11.43524329	10.37575831
15.11625994	12.7766803
17.59910086	13.62235423
12.54978316	11.88473886
18.79865008	11.57037192
17.42280886	12.05753288
14.24487782	11.08632147
17.39173374	14.82295384
13.46008192	11.22526529
12.40766493	11.10060061
13.43165718	10.98112042
11.5999426	10.66538835
13.79147151	10.52934962
18.5592415	11.20006622
15.92252003	14.57945811
11.6901901	10.55643881
17.00875059	12.53351597
16.55852528	10.59289724
16.16642232	12.54784108
12.65856888	11.7307521
17.414638	15.00580509
16.41208994	14.91443102
17.47531006	11.67536633
19.53760563	12.01522923
13.12383629	11.88191783
15.2411221	11.87364902
13.93017154	12.23542244
18.70952603	14.57073679
15.70538234	10.5774366
14.01399579	11.62693542
15.03909908	10.45190002
17.47265764	13.85214155
13.45356408	11.68640888
11.09601787	10.84424165
13.68532073	10.48193211
15.23541265	12.45844782
15.05592418	11.88312708
12.10967221	11.1189262
12.14159933	10.40568764
15.31784651	11.4923228
17.57415773	12.53478486
12.49401522	11.97473602
13.82585564	12.93573958
13.09348599	11.75878741
15.63822464	13.87784788
15.11070653	13.18283008
15.8367732	14.54847389
11.75005409	10.49065965
11.70473336	10.81499037
13.89767403	12.29851003
15.81431349	11.05210562
11.76189979	10.53282658
14.1660861	12.50592711
15.03809256	12.84533695
17.15749103	14.01574855
14.71220091	11.91054857
15.27409229	13.53291855
17.54542618	10.87092531
12.14219758	11.17510948
16.27031129	12.44160909
11.97934063	11.56206143
