0.0000	2.2722	2.2722	0.0000	4.3	257	6.0	1023.71
0.0000	2.3167	2.3167	0.0000	3.1	324	7.6	1023.88
0.0000	2.8056	1.6722	0.0000	4.9	317	7.9	1024.21
0.0000	2.7556	0.1944	0.0000	9.2	327	6.0	1024.24
0.0000	2.3056	0.0111	0.0000	7.9	333	6.1	1024.36
0.0000	2.2222	-0.0333	0.0000	7.7	347	5.9	1024.45
0.0000	2.2222	-0.5056	0.0000	9.5	338	5.9	1025.04
0.0000	2.2556	-0.3333	0.0000	9.0	340	6.5	1025.48
0.0000	2.2222	-0.1444	0.0000	8.1	338	5.9	1025.57
0.0000	2.2222	0.3778	0.0000	6.5	338	5.9	1025.96
0.0000	2.7333	0.9833	0.0000	6.4	358	6.1	1026.47
0.0000	2.7333	2.7333	0.0000	3.7	17	5.9	1026.45
0.0000	2.7333	1.0167	0.0000	6.3	343	5.9	1026.17
0.0000	0.2944	-1.2722	0.0000	5.1	35	5.6	1032.36
0.0000	1.6444	1.6444	0.0000	3.6	346	0.2	1026.86
0.0000	0.5278	-2.2389	0.0000	8.5	21	0.3	1027.15
0.0000	1.1778	1.1778	0.0000	3.0	8	1.0	1027.05
0.0000	1.0833	1.0833	0.0000	4.0	145	0.3	1027.15
0.0000	1.0833	1.0833	0.0000	3.6	8	0.5	1027.44
0.0000	1.0500	-1.1889	0.0000	7.1	195	0.9	1028.11
0.0000	2.1278	0.0778	0.0000	7.0	147	0.4	1028.56
0.0000	1.1556	-2.2667	0.0000	11.5	147	4.2	1029.03
0.0000	1.1889	-2.1667	0.0000	11.2	146	4.4	1029.68
0.0000	2.2222	-0.6389	0.0000	10.0	165	3.9	1029.91
0.0000	2.2444	-0.7056	0.0000	10.4	145	3.9	1029.79
0.0000	2.2278	-0.7000	0.0000	10.3	145	5.2	1029.77
0.0000	2.2667	-1.1056	0.0000	12.3	137	7.1	1029.92
0.0000	1.7111	-0.0889	0.0000	6.1	142	8.1	1030.43
0.0000	1.2389	-1.5611	0.0000	9.0	108	7.7	1031.03
0.0000	0.0889	-1.5833	0.0000	5.2	87	7.9	1031.22
0.0000	0.1167	-1.6667	0.0000	5.5	81	2.1	1031.82
0.0000	-0.7278	-2.4389	0.0000	5.1	73	8.2	1032.25
0.0000	-1.0167	-2.7833	0.0000	5.1	53	6.1	1032.54
0.0000	-0.5333	-0.5333	0.0000	3.6	37	7.9	1032.84
0.0000	-0.0333	-0.0333	0.0000	3.6	17	8.2	1033.26
0.0000	-0.0444	-0.0444	0.0000	3.7	20	7.9	1033.55
0.0000	-0.0444	-0.0444	0.0000	3.7	41	8.1	1033.65
0.0000	-4.0944	-6.7944	0.0000	6.2	340	6.7	1035.67
0.0000	-0.6500	-3.0611	0.0000	6.8	31	5.2	1033.86
0.0000	-1.1611	-3.6056	0.0000	6.7	30	4.3	1033.96
0.0000	-1.9500	-4.1333	0.0000	5.7	39	4.7	1034.14
0.0000	-2.8611	-2.8611	0.0000	3.8	28	3.3	1033.95
0.0000	-2.8111	-2.8111	0.0000	2.6	133	3.3	1034.14
0.0000	-3.4778	-3.4778	0.0000	2.3	71	5.0	1034.85
0.0000	-3.7556	-3.7556	0.0000	3.8	60	4.7	1035.34
0.0000	-1.1611	-1.1611	0.0000	1.8	93	6.3	1035.83
0.0000	0.0444	-1.4667	0.0000	4.9	129	11.0	1036.19
0.0000	2.0833	2.0833	0.0000	0.6	86	10.0	1036.24
0.0000	2.6833	2.6833	0.0000	1.2	304	11.2	1035.84
0.0000	2.3056	0.0278	0.0000	7.9	21	11.0	1035.6
0.0000	2.2889	-0.0722	0.0000	8.1	42	11.2	1035.34
0.0000	2.2389	-0.8611	0.0000	11.0	41	11.2	1035.34
0.0000	1.1944	-1.2278	0.0000	7.7	67	10.0	1035.49
0.0000	-1.1389	-2.9222	0.0000	5.1	50	9.9	1035.65
0.0000	-1.1833	-4.4889	0.0000	9.2	59	9.9	1035.84
0.0000	-2.0611	-4.9111	0.0000	7.4	39	9.9	1036.17
0.0000	-2.2222	-5.2500	0.0000	7.8	30	9.8	1036.36
0.0000	-2.7556	-5.2611	0.0000	6.2	29	15.6	1036.45
0.0000	-2.3167	-2.3167	0.0000	3.3	339	14.8	1036.59
0.0000	-3.8667	-3.8667	0.0000	3.1	323	9.8	1036.45
0.0000	-4.9333	-7.8111	0.0000	6.3	350	9.8	1036.26
0.0000	-1.2778	-1.2778	0.0000	3.5	342	10.0	1033.7
0.0000	-4.4889	-4.4889	0.0000	3.2	331	6.1	1035.96
0.0000	-4.5556	-7.3444	0.0000	6.2	348	8.0	1035.86
0.0000	-5.0944	-5.0944	0.0000	3.4	348	6.5	1035.65
0.0000	-5.1389	-5.1389	0.0000	4.6	338	6.1	1035.28
0.0000	-6.2056	-10.3889	0.0000	9.1	339	8.0	1035.28
0.0000	-6.0444	-6.0444	0.0000	3.4	9	6.7	1035.63
0.0000	-5.1389	-8.7667	0.0000	8.1	350	6.2	1035.76
0.0000	-2.8833	-2.8833	0.0000	1.5	0	8.1	1035.76
0.0000	-1.2056	-1.2056	0.0000	4.0	27	8.1	1035.7
0.0000	0.0500	0.0500	0.0000	4.5	14	10.0	1035.64
0.0000	1.2111	-1.6833	0.0000	9.4	348	10.0	1035.04
0.0000	2.2500	-0.3056	0.0000	8.8	356	10.0	1034.14
0.0000	2.2944	0.0278	0.0000	7.8	356	10.0	1033.84
0.0000	2.2944	0.0722	0.0000	7.7	6	10.0	1033.65
0.0000	1.2500	-0.8833	0.0000	6.9	36	10.0	1033.62
0.0000	-0.0722	-0.0722	0.0000	3.2	34	10.0	1033.55
0.0000	-1.1556	-1.1556	0.0000	3.0	8	10.0	1033.74
0.0000	-1.2222	-3.9056	0.0000	7.3	310	10.0	1033.81
0.0000	-1.2222	-1.2222	0.0000	0.1	225	10.0	1033.58
0.0000	-0.6889	-0.6889	0.0000	3.3	312	10.0	1033.47
0.0000	-1.1111	-1.1111	0.0000	4.8	302	10.0	1033.64
0.0000	-1.2778	-3.4444	0.0000	5.9	261	10.0	1033.55
0.0000	-1.2056	-1.2056	0.0000	3.1	310	10.0	1033.17
0.0000	-2.8722	-2.8722	0.0000	3.1	272	4.6	1032.74
0.0000	-1.1556	-1.1556	0.0000	3.5	298	10.0	1033.05
0.0000	-1.1556	-1.1556	0.0000	3.1	290	10.0	1032.85
0.0000	-1.5778	-1.5778	0.0000	3.1	323	9.6	1032.73
0.0000	-1.1556	-1.1556	0.0000	2.9	326	11.2	1032.44
0.0000	-1.1778	-2.9167	0.0000	5.0	301	8.1	1032.55
0.0000	-1.2111	-1.2111	0.0000	3.2	307	6.3	1033.13
0.0000	-1.1778	-1.1778	0.0000	3.1	310	5.0	1033.36
0.0000	-1.1056	-1.1056	0.0000	4.5	329	5.0	1033.65
0.0000	0.0167	0.0167	0.0000	1.9	309	6.4	1033.92
0.0000	1.1889	1.1889	0.0000	4.7	315	6.3	1033.54
0.0000	2.2500	2.2500	0.0000	3.4	311	7.2	1033.03
0.0000	2.7611	2.7611	0.0000	3.6	315	10.0	1032.83
0.0000	2.9278	0.7722	0.0000	7.8	301	10.0	0
0.0000	2.8778	2.8778	0.0000	4.6	320	10.0	0
0.0000	1.3389	1.3389	0.0000	4.5	288	10.0	1032.04
0.0000	0.0500	-1.5278	0.0000	5.0	272	8.1	1032.23
0.0000	-1.0389	-1.0389	0.0000	3.7	263	7.1	1032.24
0.0000	-1.2889	-1.2889	0.0000	3.4	270	7.1	1032.48
0.0000	-1.5000	-1.5000	0.0000	3.3	283	7.2	1032.81
0.0000	-1.7500	-1.7500	0.0000	3.4	290	7.1	1033.04
0.0000	-2.3222	-2.3222	0.0000	3.3	282	6.1	1033.06
0.0000	-2.8167	-2.8167	0.0000	3.4	271	5.0	1032.94
0.0000	-2.8889	-2.8889	0.0000	3.3	279	4.1	1032.65
0.0000	-1.4500	-3.1667	0.0000	4.9	169	2.7	1033.21
0.0000	-4.0000	-4.0000	0.0000	3.3	263	2.1	1032.34
0.0000	-4.5056	-4.5056	0.0000	3.3	244	0.8	1032.24
0.0000	-4.7611	-4.7611	0.0000	3.1	245	1.9	1032.24
0.0000	-3.9389	-3.9389	0.0000	4.6	254	4.0	1032.02
0.0000	-2.9167	-2.9167	0.0000	4.5	192	4.0	1031.93
0.0000	-2.9056	-2.9056	0.0000	3.4	239	3.8	1032.24
0.0000	-2.4944	-2.4944	0.0000	4.6	204	3.9	1032.33
0.0000	-2.3778	-2.3778	0.0000	3.2	234	3.9	1032.73
0.0000	-1.0778	-1.0778	0.0000	4.6	214	4.0	1032.96
0.0000	-1.0167	-1.0167	0.0000	4.6	186	4.5	1032.9
0.0000	0.1389	-1.3667	0.0000	4.9	197	5.0	1032.38
0.0000	1.0667	-1.7500	0.0000	9.0	191	4.5	1032.03
0.0000	1.2056	-1.6556	0.0000	9.2	170	4.9	1031.69
0.0000	1.2056	-1.6556	0.0000	9.2	189	4.9	1031.49
0.0000	0.1611	-1.4556	0.0000	5.1	182	4.1	1031.97
0.0000	-0.4611	-0.4611	0.0000	3.2	160	4.4	1032
0.0000	-0.0222	-0.0222	0.0000	4.7	170	4.4	1032.1
0.0000	-0.0667	-0.0667	0.0000	4.8	166	3.8	1032.44
0.0000	-1.0389	-4.3667	0.0000	9.4	160	4.0	1032.21
0.0000	-0.5556	-2.7111	0.0000	6.2	160	2.6	1032.52
0.0000	-0.9722	-3.1889	0.0000	6.2	158	3.8	1032.9
0.0000	-1.0611	-1.0611	0.0000	3.6	171	4.0	1033.02
0.0000	-1.5722	-1.5722	0.0000	3.2	152	4.0	1033.01
0.0000	-0.5556	-0.5556	0.0000	2.8	39	3.1	1036.52
0.0000	-1.5722	-1.5722	0.0000	3.2	122	1.9	1033.52
0.0000	-1.0611	-1.0611	0.0000	3.2	152	1.6	1033.51
0.0000	-0.9889	-3.1167	0.0000	5.9	139	2.3	1033.55
0.0000	-1.1111	-1.1111	0.0000	3.3	144	3.9	1033.52
0.0000	-1.0611	-1.0611	0.0000	4.7	161	3.9	1033.62
0.0000	-1.0889	-4.2667	0.0000	8.8	150	5.0	1034.16
0.0000	-1.0611	-1.0611	0.0000	3.2	150	5.9	1034.52
0.0000	-1.0389	-1.0389	0.0000	4.8	170	5.9	1034.72
0.0000	0.0389	-2.4333	0.0000	7.3	185	6.7	1035.08
0.0000	0.0722	0.0722	0.0000	4.8	187	5.9	1034.93
0.0000	0.1389	-2.8056	0.0000	8.8	198	4.8	1034.91
0.0000	1.1722	-1.1611	0.0000	7.4	193	5.1	1034.8
0.0000	1.1833	-1.2000	0.0000	7.6	187	4.8	1034.72
0.0000	1.1833	1.1833	0.0000	2.8	179	4.8	1034.92
0.0000	0.1889	0.1889	0.0000	4.1	185	5.1	1035.1
0.0000	-0.0944	-0.0944	0.0000	1.4	144	4.4	1035.33
0.0000	-0.0722	-0.0722	0.0000	4.1	177	3.9	1035.54
0.0000	-0.0389	-0.0389	0.0000	0.5	187	4.3	1035.92
0.0000	-0.0944	-0.0944	0.0000	1.1	270	3.9	1036.18
0.0000	-0.5778	-0.5778	0.0000	3.2	80	1.9	1036.45
0.0000	-0.6111	-0.6111	0.0000	3.2	321	2.4	1036.49
0.0000	-0.5778	-4.3056	0.0000	11.3	40	2.5	1036.67
0.0000	-0.5778	-0.5778	0.0000	3.3	8	2.9	1037.15
0.0000	-0.6778	-2.6833	0.0000	5.8	321	3.7	1036.79
0.0000	-0.5778	-0.5778	0.0000	3.5	10	2.9	1037.35
0.0000	-0.5778	-2.9000	0.0000	6.6	12	2.9	1037.27
0.0000	-1.0389	-3.3944	0.0000	6.5	3	3.4	1037.21
0.0000	-1.0833	-1.0833	0.0000	4.7	1	2.9	1037.35
0.0000	-1.0833	-3.8611	0.0000	7.6	59	2.9	1037.35
0.0000	-1.0556	-1.0556	0.0000	3.2	332	2.9	1037.77
0.0000	-1.1056	-3.9000	0.0000	7.6	320	1.6	1038.16
0.0000	-1.0833	-3.8667	0.0000	7.6	330	0.6	1038.27
0.0000	-0.8167	-0.8167	0.0000	3.4	318	1.6	1038.51
0.0000	0.0500	-2.5889	0.0000	7.8	329	1.6	1038.54
0.0000	0.0722	-2.5278	0.0000	7.6	338	1.9	1038.24
0.0000	0.2500	-2.2944	0.0000	7.6	325	3.1	1037.84
0.0000	0.0944	-2.6111	0.0000	8.0	320	2.5	1037.46
0.0000	0.0944	-3.1111	0.0000	9.7	320	1.8	1037.45
0.0000	0.1389	-2.5500	0.0000	8.0	337	2.3	1037.49
0.0000	0.0500	-2.5833	0.0000	7.7	319	3.0	1037.55
0.0000	0.0500	-1.5333	0.0000	5.0	299	1.9	1037.26
0.0000	0.0222	-2.5444	0.0000	7.6	307	2.9	1037.35
0.0000	-0.0222	-3.1833	0.0000	9.5	327	3.0	1037.15
0.0000	-0.0222	-2.2611	0.0000	6.6	317	3.0	1036.86
0.0000	-0.0611	-0.0611	0.0000	3.8	318	3.1	1036.9
0.0000	-0.0722	-2.3278	0.0000	6.6	318	3.9	1037.05
0.0000	-0.1167	-2.3889	0.0000	6.6	318	2.9	1036.66
0.0000	-3.6056	-5.8500	0.0000	5.4	35	3.6	1037.76
0.0000	-0.6500	-2.8833	0.0000	6.3	320	3.4	1036.48
0.0000	-0.6500	-2.8222	0.0000	6.2	349	3.4	1036.37
0.0000	-0.6056	-0.6056	0.0000	3.2	344	3.4	1036.26
0.0000	-0.6500	-0.6500	0.0000	3.3	14	3.4	1036.06
0.0000	-0.6500	-0.6500	0.0000	3.3	22	3.4	1036.06
0.0000	-0.1722	-0.1722	0.0000	4.2	56	3.0	1036.43
0.0000	-0.1444	-3.2611	0.0000	9.2	58	4.3	1036.86
0.0000	-0.1667	-2.7389	0.0000	7.5	80	4.8	1037.07
0.0000	-0.1500	-2.9667	0.0000	8.2	89	6.8	1037.32
0.0000	-0.1389	-2.8111	0.0000	7.8	107	5.8	1037.55
0.0000	-0.0944	-2.7500	0.0000	7.8	105	5.9	1036.96
0.0000	-0.0889	-2.4389	0.0000	6.9	131	6.0	1036.84
0.0000	-0.1389	-3.1833	0.0000	9.0	126	5.9	1036.66
0.0000	-0.1389	-3.2556	0.0000	9.2	106	7.7	1036.95
0.0000	-0.1222	-2.6722	0.0000	7.4	98	7.6	1037.03
0.0000	-0.1389	-2.8833	0.0000	8.0	68	7.8	1037.06
0.0000	-1.1611	-4.0722	0.0000	8.0	67	7.8	1037.34
0.0000	-2.1222	-5.4611	0.0000	8.8	58	7.7	1037.5
0.0000	-2.1556	-5.2389	0.0000	8.0	59	6.9	1037.44
0.0000	-2.1556	-4.7000	0.0000	6.5	59	7.8	1037.63
0.0000	-3.2333	-5.8444	0.0000	6.3	49	6.3	1037.96
0.0000	-3.7722	-6.6556	0.0000	6.7	40	6.0	1038.04
0.0000	-4.3278	-7.3222	0.0000	6.8	49	4.0	1037.94
0.0000	-3.6444	-6.0222	0.0000	5.6	359	8.6	1034.86
0.0000	-4.8389	-7.8389	0.0000	6.6	50	3.6	1037.94
0.0000	-5.3222	-8.2333	0.0000	6.2	42	3.6	1037.93
0.0000	-5.1722	-7.6056	0.0000	5.3	31	2.2	1037.68
0.0000	-4.8333	-6.9833	0.0000	4.9	23	0.9	1037.44
0.0000	-3.8167	-7.1167	0.0000	7.8	49	1.5	1037.54
0.0000	-4.1333	-7.3444	0.0000	7.4	57	1.1	1037.69
0.0000	-2.8222	-2.8222	0.0000	4.7	60	4.4	1038.04
0.0000	-2.7500	-5.8389	0.0000	7.7	42	4.8	1037.96
0.0000	-2.3000	-6.3000	0.0000	10.9	33	9.4	1037.81
0.0000	-2.1722	-6.1333	0.0000	10.9	41	11.0	1037.64
0.0000	-2.1278	-6.3944	0.0000	12.1	31	11.1	1037.34
0.0000	-2.0111	-5.8500	0.0000	10.5	16	10.1	1036.78
0.0000	-2.1056	-5.6333	0.0000	9.4	33	11.1	1036.43
0.0000	-2.1278	-6.0722	0.0000	10.9	22	11.1	1036.04
0.0000	-2.1222	-5.9222	0.0000	10.3	56	9.9	1035.91
0.0000	-2.2000	-2.2000	0.0000	4.8	58	11.1	1035.45
0.0000	-2.7333	-4.6056	0.0000	4.9	37	11.1	1035.34
0.0000	-2.6889	-2.6889	0.0000	4.5	25	10.9	1035.56
0.0000	-2.7556	-2.7556	0.0000	1.9	75	11.1	1035.23
0.0000	-2.7556	-5.3500	0.0000	6.4	43	9.9	1034.95
0.0000	-3.2444	-7.2444	0.0000	10.3	41	9.5	1034.83
0.0000	-3.2889	-5.9389	0.0000	6.3	33	9.9	1034.65
0.0000	-3.2889	-5.6833	0.0000	5.8	50	9.9	1034.44
0.0000	-4.1167	-4.1167	0.0000	2.5	224	6.3	1030.03
0.0000	-3.2889	-3.2889	0.0000	3.5	34	9.9	1033.93
0.0000	-3.3333	-3.3333	0.0000	2.8	320	11.9	1033.74
0.0000	-3.3333	-3.3333	0.0000	3.1	357	11.3	1033.37
0.0000	-2.8278	-2.8278	0.0000	3.2	320	11.1	1032.94
0.0000	-3.8444	-3.8444	0.0000	1.8	88	11.0	1032.82
0.0000	-3.8056	-3.8056	0.0000	4.2	314	10.5	1032.92
0.0000	-3.7944	-3.7944	0.0000	2.9	245	11.1	1032.74
0.0000	-3.7944	-3.7944	0.0000	3.2	203	11.1	1032.81
0.0000	-3.7444	-3.7444	0.0000	0.2	144	10.9	1032.9
0.0000	-3.7722	-3.7722	0.0000	2.8	282	11.1	1032.32
0.0000	-2.7556	-2.7556	0.0000	0.6	184	11.1	1031.91
0.0000	-3.7444	-3.7444	0.0000	3.0	41	10.9	1031.4
0.0000	-2.7556	-2.7556	0.0000	1.5	273	11.1	1031
0.0000	-3.7722	-3.7722	0.0000	2.7	26	11.0	1030.91
0.0000	-3.7444	-3.7444	0.0000	1.7	228	10.9	1031
0.0000	-3.7944	-3.7944	0.0000	0.4	175	8.0	1030.42
0.0000	-3.7944	-3.7944	0.0000	1.4	265	8.0	1030.31
0.0000	-3.7944	-3.7944	0.0000	1.8	61	8.0	1030.16
0.0000	-3.7944	-3.7944	0.0000	4.4	75	8.0	1030
0.0000	-3.7944	-3.7944	0.0000	4.5	174	8.0	1029.79
0.0000	-3.8111	-3.8111	0.0000	2.0	221	7.9	1029.81
0.0000	-3.8167	-3.8167	0.0000	3.4	133	8.0	1029.7
0.0000	-4.3278	-4.3278	0.0000	3.5	183	8.0	1029.39
0.0000	-2.1444	-6.9944	0.0000	14.8	148	5.3	1017.61
0.0000	-4.3278	-4.3278	0.0000	3.5	175	6.1	1028.99
